celltype,yang_published_annotation,mapping_status,collection,gene_set,pathway,admati_direction,available_gene_n,LOPE_n,control_n,minimum_cells_per_donor,patient_score_effect,direction_aligned_effect,direction_agrees,exact_permutation_P,BH_FDR,replication_interpretation,source_url,evidence_version,legacy_hypothesis_status,program_module,module_label,rerun_status
PLACENTAL_STROMAL,FB,APPROXIMATE_MATCH,HALLMARK,HALLMARK_INTERFERON_ALPHA_RESPONSE,HALLMARK::HALLMARK_INTERFERON_ALPHA_RESPONSE,UP_IN_PE_PROGRAM,95,3,3,45,0.0186710683518833,0.0186710683518833,YES,0.4,1,Placental FB is an approximate stromal match; interpret separately.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_06,PLACENTAL_STROMAL_INTERFERON_ALPHA_RESPONSE,NOT_RERUN_VALUES_PRESERVED
PLACENTAL_STROMAL,FB,APPROXIMATE_MATCH,REACTOME,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,REACTOME::REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,UP_IN_PE_PROGRAM,67,3,3,45,0.00836168619269245,0.00836168619269245,YES,0.6,1,Placental FB is an approximate stromal match; interpret separately.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_07,PLACENTAL_STROMAL_INTERFERON_ALPHA_BETA_SIGNALING,NOT_RERUN_VALUES_PRESERVED
PLACENTAL_STROMAL,FB,APPROXIMATE_MATCH,REACTOME,REACTOME_MODULATION_OF_HOST_RESPONSES_BY_IFN_STIMULATED_GENES,REACTOME::REACTOME_MODULATION_OF_HOST_RESPONSES_BY_IFN_STIMULATED_GENES,UP_IN_PE_PROGRAM,18,3,3,45,-0.0148675826363998,-0.0148675826363998,NO,0.5,1,Placental FB is an approximate stromal match; interpret separately.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_08,PLACENTAL_STROMAL_IFN_STIMULATED_HOST_RESPONSE,NOT_RERUN_VALUES_PRESERVED
SCT,SCT,DIRECT_MATCH,GOBP,GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT,GOBP::GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT,DOWN_IN_PE_PROGRAM,91,3,3,7,,,NOT_EVALUABLE_MINIMUM_CELL_OR_DONOR_N,,,Direct SCT ontology match; same frozen rank-score method.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_09,SCT_MITOCHONDRIAL_RESPIRATION_CORE,NOT_RERUN_VALUES_PRESERVED
SCT,SCT,DIRECT_MATCH,GOBP,GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE,GOBP::GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE,DOWN_IN_PE_PROGRAM,50,3,3,7,,,NOT_EVALUABLE_MINIMUM_CELL_OR_DONOR_N,,,Direct SCT ontology match; same frozen rank-score method.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_09,SCT_MITOCHONDRIAL_RESPIRATION_CORE,NOT_RERUN_VALUES_PRESERVED
SCT,SCT,DIRECT_MATCH,GOBP,GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS,GOBP::GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS,DOWN_IN_PE_PROGRAM,51,3,3,7,,,NOT_EVALUABLE_MINIMUM_CELL_OR_DONOR_N,,,Direct SCT ontology match; same frozen rank-score method.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_09,SCT_MITOCHONDRIAL_RESPIRATION_CORE,NOT_RERUN_VALUES_PRESERVED
SCT,SCT,DIRECT_MATCH,HALLMARK,HALLMARK_OXIDATIVE_PHOSPHORYLATION,HALLMARK::HALLMARK_OXIDATIVE_PHOSPHORYLATION,DOWN_IN_PE_PROGRAM,180,3,3,7,,,NOT_EVALUABLE_MINIMUM_CELL_OR_DONOR_N,,,Direct SCT ontology match; same frozen rank-score method.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_10,SCT_OXIDATIVE_PHOSPHORYLATION_HALLMARK,NOT_RERUN_VALUES_PRESERVED
SCT,SCT,DIRECT_MATCH,REACTOME,REACTOME_COMPLEX_I_BIOGENESIS,REACTOME::REACTOME_COMPLEX_I_BIOGENESIS,DOWN_IN_PE_PROGRAM,63,3,3,7,,,NOT_EVALUABLE_MINIMUM_CELL_OR_DONOR_N,,,Direct SCT ontology match; same frozen rank-score method.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_09,SCT_MITOCHONDRIAL_RESPIRATION_CORE,NOT_RERUN_VALUES_PRESERVED
SCT,SCT,DIRECT_MATCH,REACTOME,REACTOME_ORC1_REMOVAL_FROM_CHROMATIN,REACTOME::REACTOME_ORC1_REMOVAL_FROM_CHROMATIN,DOWN_IN_PE_PROGRAM,55,3,3,7,,,NOT_EVALUABLE_MINIMUM_CELL_OR_DONOR_N,,,Direct SCT ontology match; same frozen rank-score method.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_11,SCT_REPLICATION_ORIGIN_TRANSITION,NOT_RERUN_VALUES_PRESERVED
SCT,SCT,DIRECT_MATCH,REACTOME,REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE,REACTOME::REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE,DOWN_IN_PE_PROGRAM,76,3,3,7,,,NOT_EVALUABLE_MINIMUM_CELL_OR_DONOR_N,,,Direct SCT ontology match; same frozen rank-score method.,https://doi.org/10.3389/fimmu.2023.1142273|https://github.com/JustMoveOnnn/preeclampsia,PHASE2A1_VALUES_PRESERVED_WITH_PHASE2A2_LABEL,LEGACY_HYPOTHESIS_MODULE,PROGRAM_MODULE_11,SCT_REPLICATION_ORIGIN_TRANSITION,NOT_RERUN_VALUES_PRESERVED
